landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z
0.24308429658412933,0.4755088984966278,-0.39441829919815063,0.21242593228816986,0.4494497776031494,-0.36520645022392273,0.2134675234556198,0.427116721868515,-0.36507466435432434,0.21509329974651337,0.4083380401134491,-0.36494845151901245,0.21044448018074036,0.5061402320861816,-0.3615872263908386,0.21037715673446655,0.5288490056991577,-0.36143118143081665,0.21050406992435455,0.5501892566680908,-0.3616667687892914,0.2305806428194046,0.37503018975257874,-0.1375788003206253,0.22836707532405853,0.5822815895080566,-0.12309238314628601,0.27571314573287964,0.4425452947616577,-0.3094935417175293,0.27328604459762573,0.5113891959190369,-0.3052447736263275,0.38611331582069397,0.2240843027830124,-0.049060024321079254,0.3977065086364746,0.6940886974334717,-0.006046870723366737,0.6192490458488464,0.08818347007036209,-0.33298057317733765,0.6265677809715271,0.7835519909858704,-0.3654024004936218,0.4446403682231903,0.1830526441335678,-0.7790557146072388,0.44858071208000183,0.7567040920257568,-0.9184707999229431,0.3806820511817932,0.21110278367996216,-0.8619739413261414,0.38849300146102905,0.7639680504798889,-0.9965559244155884,0.3574701249599457,0.21183942258358002,-0.816689133644104,0.3637423515319824,0.7655379176139832,-0.9693460464477539,0.37787294387817383,0.22140006721019745,-0.7674473524093628,0.38547223806381226,0.7450768351554871,-0.9182901978492737,0.8014401197433472,0.23846322298049927,0.004557286389172077,0.8152768015861511,0.5632847547531128,-0.002065200125798583,1.1112812757492065,0.20893335342407227,-0.03425019606947899,1.114699125289917,0.5151569247245789,0.08903571963310242,1.3886961936950684,0.19809436798095703,0.20540501177310944,1.3974360227584839,0.4940495193004608,0.2870272994041443,1.4242327213287354,0.1892169713973999,0.21525916457176208,1.4344717264175415,0.5038229823112488,0.29856258630752563,1.484147548675537,0.2258938103914261,-0.05990220606327057,1.4861277341842651,0.447720468044281,-0.002765234326943755
0.2431970238685608,0.47533947229385376,-0.3367651104927063,0.21328549087047577,0.44972899556159973,-0.30533745884895325,0.21447668969631195,0.427886962890625,-0.3052958846092224,0.21610961854457855,0.409006804227829,-0.3051953911781311,0.21122071146965027,0.5055283904075623,-0.30109256505966187,0.2112358957529068,0.5275580883026123,-0.3009730875492096,0.21153323352336884,0.5482664704322815,-0.3012447953224182,0.2315756231546402,0.37566959857940674,-0.08698637038469315,0.23193123936653137,0.5803905129432678,-0.07125487178564072,0.27565866708755493,0.44145116209983826,-0.25624880194664,0.27305829524993896,0.5103214979171753,-0.2520084083080292,0.3860379457473755,0.2313266545534134,-0.010682919062674046,0.39767056703567505,0.6839310526847839,0.00654467660933733,0.6084604859352112,0.08937817066907883,-0.3211205303668976,0.6107932925224304,0.7958154678344727,-0.40302592515945435,0.3882581889629364,0.18345700204372406,-0.7452573776245117,0.4050008952617645,0.7657247185707092,-0.9348815083503723,0.3167506754398346,0.2032577395439148,-0.8240215182304382,0.33533844351768494,0.7754180431365967,-1.01776921749115,0.2950754463672638,0.20218726992607117,-0.7885294556617737,0.31460249423980713,0.7735505104064941,-0.9742515683174133,0.32392004132270813,0.21294590830802917,-0.7386288046836853,0.3410164415836334,0.7513322234153748,-0.9307041168212891,0.8010072112083435,0.24063150584697723,0.004847351927310228,0.8155611157417297,0.5581324100494385,-0.0022324402816593647,1.109250545501709,0.21461422741413116,-0.025359882041811943,1.1142578125,0.5155856013298035,0.0569152906537056,1.389783263206482,0.20229578018188477,0.1815534085035324,1.3962897062301636,0.48988455533981323,0.2322135716676712,1.4255945682525635,0.19296851754188538,0.1880955547094345,1.4319134950637817,0.49992313981056213,0.24217167496681213,1.4839892387390137,0.22999389469623566,-0.07311703264713287,1.4842125177383423,0.44122010469436646,-0.042646776884794235
0.24574747681617737,0.47608286142349243,-0.32562991976737976,0.21735741198062897,0.44996339082717896,-0.29502686858177185,0.2184501588344574,0.4296143054962158,-0.29497063159942627,0.21986041963100433,0.4104253649711609,-0.294981449842453,0.21546444296836853,0.5062270760536194,-0.29260778427124023,0.21560098230838776,0.5282909870147705,-0.2924419343471527,0.21636146306991577,0.5490884780883789,-0.2927227318286896,0.23395341634750366,0.3771819472312927,-0.08641146868467331,0.23678086698055267,0.5806188583374023,-0.07667703926563263,0.2774237096309662,0.44153642654418945,-0.24750611186027527,0.2745009958744049,0.511100172996521,-0.24492378532886505,0.38592445850372314,0.23892223834991455,-0.008088813163340092,0.3976733982563019,0.6803972721099854,-0.012103542685508728,0.5807072520256042,0.08920398354530334,-0.34771865606307983,0.5905656814575195,0.8185309171676636,-0.41177067160606384,0.35079094767570496,0.1836535483598709,-0.7575576901435852,0.36998096108436584,0.775379478931427,-0.8907496333122253,0.27803412079811096,0.2038354128599167,-0.8352299332618713,0.29702118039131165,0.7805250287055969,-1.0105621814727783,0.2635006606578827,0.20545905828475952,-0.7927206158638,0.28311726450920105,0.7719030976295471,-0.8922062516212463,0.28644970059394836,0.2169020175933838,-0.7494544982910156,0.30691125988960266,0.7509013414382935,-0.910533607006073,0.7999743223190308,0.24268081784248352,0.008609652519226074,0.8151698708534241,0.5568419694900513,-0.006148929242044687,1.103035569190979,0.2172156125307083,-0.023547733202576637,1.1050516366958618,0.5153223276138306,-0.00031792413210496306,1.3824963569641113,0.20626845955848694,0.16090798377990723,1.3836452960968018,0.4962766766548157,0.14034323394298553,1.4179216623306274,0.1979672610759735,0.16470001637935638,1.4172844886779785,0.5054667592048645,0.14431743323802948,1.4693650007247925,0.23188167810440063,-0.09683117270469666,1.4718472957611084,0.4481719434261322,-0.14298245310783386
0.24833370745182037,0.4766744077205658,-0.35534507036209106,0.22069698572158813,0.4502364993095398,-0.32362064719200134,0.22117431461811066,0.43026989698410034,-0.32350391149520874,0.22194895148277283,0.4108257293701172,-0.32349634170532227,0.2204236090183258,0.5065236687660217,-0.31916090846061707,0.22096924483776093,0.5286238789558411,-0.3189977705478668,0.22213536500930786,0.5496419668197632,-0.31927499175071716,0.2342415153980255,0.37736019492149353,-0.11110828816890717,0.24010683596134186,0.5812298059463501,-0.08922053128480911,0.279051810503006,0.4404776990413666,-0.2766481935977936,0.27663394808769226,0.5113752484321594,-0.2709512412548065,0.38571926951408386,0.23950450122356415,-0.025590185075998306,0.39791610836982727,0.6765207648277283,-0.020004410296678543,0.5618963241577148,0.08038982003927231,-0.41175273060798645,0.5675309896469116,0.8411851525306702,-0.3886282742023468,0.3270462155342102,0.18418511748313904,-0.8357123136520386,0.3285121023654938,0.7828395366668701,-0.7290389537811279,0.2452058345079422,0.2033909410238266,-0.9161856174468994,0.25821447372436523,0.7876043319702148,-0.7989912629127502,0.23518981039524078,0.2072136104106903,-0.8625141978263855,0.2454902082681656,0.7720947861671448,-0.7243637442588806,0.2571016550064087,0.21943314373493195,-0.8257426619529724,0.27057144045829773,0.7493019104003906,-0.7167121171951294,0.798893928527832,0.2442069947719574,0.009043669328093529,0.8147081732749939,0.5508635640144348,-0.006582820322364569,1.102885127067566,0.21864069998264313,-0.03604107350111008,1.1049060821533203,0.5045015811920166,-0.02410878799855709,1.382102131843567,0.2032945305109024,0.13860371708869934,1.3830748796463013,0.485777348279953,0.09920670837163925,1.4179813861846924,0.19536513090133667,0.14178313314914703,1.4170482158660889,0.4948960542678833,0.10026391595602036,1.4680536985397339,0.22640591859817505,-0.13120123744010925,1.4727165699005127,0.4339289963245392,-0.19964884221553802
0.25202253460884094,0.47505855560302734,-0.37499088048934937,0.22471798956394196,0.44931283593177795,-0.3432236313819885,0.22444510459899902,0.42980021238327026,-0.3431093096733093,0.22453662753105164,0.41056355834007263,-0.34310266375541687,0.22572526335716248,0.5064009428024292,-0.3388213813304901,0.22649827599525452,0.5285560488700867,-0.3386424779891968,0.22768577933311462,0.5494966506958008,-0.3389168679714203,0.23481962084770203,0.3774879574775696,-0.12937140464782715,0.24351295828819275,0.5815978050231934,-0.10777310281991959,0.2821190059185028,0.4363739788532257,-0.29577285051345825,0.2802969813346863,0.5090348124504089,-0.2899598181247711,0.3825254440307617,0.24203050136566162,-0.03399377688765526,0.3984600901603699,0.6731189489364624,-0.025337325409054756,0.5280460119247437,0.080937959253788,-0.47779548168182373,0.530244767665863,0.8548959493637085,-0.2968946099281311,0.28155452013015747,0.18868669867515564,-0.9117389917373657,0.29244372248649597,0.7876208424568176,-0.46246784925460815,0.2074587345123291,0.20437587797641754,-0.9929916262626648,0.22850313782691956,0.787666916847229,-0.5084547400474548,0.1982690691947937,0.20736868679523468,-0.9319362640380859,0.21385082602500916,0.7719165682792664,-0.44078314304351807,0.22550183534622192,0.22009459137916565,-0.8992964029312134,0.24115464091300964,0.7490516304969788,-0.444845974445343,0.7948492765426636,0.24514839053153992,0.00814882293343544,0.8118611574172974,0.5466038584709167,-0.005926981568336487,1.0983498096466064,0.22022202610969543,-0.0507701113820076,1.100456953048706,0.4990221858024597,-0.03342919796705246,1.3753793239593506,0.20501963794231415,0.126654252409935,1.3783020973205566,0.48122236132621765,0.08143341541290283,1.4113719463348389,0.19788607954978943,0.13118579983711243,1.412536859512329,0.48955321311950684,0.08134914934635162,1.4608415365219116,0.2257424145936966,-0.1443471908569336,1.468600869178772,0.42962127923965454,-0.21968206763267517
0.25913482904434204,0.47188255190849304,-0.3867760896682739,0.23077769577503204,0.44708171486854553,-0.3548831045627594,0.22984972596168518,0.42799732089042664,-0.3547872304916382,0.22915737330913544,0.4089275300502777,-0.35476502776145935,0.2337862104177475,0.5053783655166626,-0.35088568925857544,0.2351752668619156,0.5276362299919128,-0.35070884227752686,0.23679529130458832,0.5482549071311951,-0.3509750962257385,0.23765353858470917,0.3771815896034241,-0.13798905909061432,0.2507876455783844,0.5815011262893677,-0.11372540891170502,0.2895050346851349,0.433305025100708,-0.3059983551502228,0.29061633348464966,0.5048829913139343,-0.30079200863838196,0.3824554979801178,0.24312803149223328,-0.06208853796124458,0.4034326374530792,0.6727703809738159,-0.02919136919081211,0.49516183137893677,0.08113346993923187,-0.5066889524459839,0.49866071343421936,0.880385160446167,-0.30259057879447937,0.2554176449775696,0.19814381003379822,-0.9227002263069153,0.2675876021385193,0.7896009683609009,-0.5501218438148499,0.18596872687339783,0.21128325164318085,-1.0051687955856323,0.2035617232322693,0.7865763902664185,-0.6065816283226013,0.17747381329536438,0.21644455194473267,-0.9491769671440125,0.19207599759101868,0.7685723304748535,-0.5380309820175171,0.2047359198331833,0.2303420603275299,-0.9126749634742737,0.21722279489040375,0.7455220222473145,-0.5347210168838501,0.7997514605522156,0.24591787159442902,0.004921038635075092,0.8168584704399109,0.546836793422699,-0.003025379031896591,1.0989915132522583,0.22171147167682648,-0.05061674490571022,1.1015247106552124,0.4973561465740204,-0.012817361392080784,1.3710981607437134,0.20647887885570526,0.13846980035305023,1.3752225637435913,0.4753458797931671,0.13715887069702148,1.405876874923706,0.19958946108818054,0.1439633071422577,1.4088020324707031,0.4795893430709839,0.14128321409225464,1.4580185413360596,0.22609877586364746,-0.13900235295295715,1.4658892154693604,0.42725110054016113,-0.1602245271205902
0.26150476932525635,0.47083115577697754,-0.3941553831100464,0.23366181552410126,0.44701194763183594,-0.35715392231941223,0.23263607919216156,0.42822444438934326,-0.35700270533561707,0.23176756501197815,0.40917807817459106,-0.3570217490196228,0.2374783307313919,0.5048563480377197,-0.35354435443878174,0.23915156722068787,0.5268590450286865,-0.35342171788215637,0.2408638447523117,0.5470395684242249,-0.3537124991416931,0.24061870574951172,0.37744811177253723,-0.14361883699893951,0.25436124205589294,0.5808965563774109,-0.12264867126941681,0.2914145886898041,0.4323379397392273,-0.3160316050052643,0.2931247055530548,0.5032965540885925,-0.3043348491191864,0.3824988901615143,0.2443534880876541,-0.09541710466146469,0.4034852385520935,0.6740310192108154,-0.03409929201006889,0.47080162167549133,0.07477663457393646,-0.5243605971336365,0.48071637749671936,0.8926096558570862,-0.3090735673904419,0.23076863586902618,0.20686212182044983,-0.9293705224990845,0.2458217442035675,0.7944797873497009,-0.5812904238700867,0.1632300168275833,0.22053208947181702,-1.018431544303894,0.1836576908826828,0.7875420451164246,-0.6428646445274353,0.15566936135292053,0.22948813438415527,-0.9621366858482361,0.17458276450634003,0.7682334184646606,-0.5777631998062134,0.1826830357313156,0.24393539130687714,-0.9192074537277222,0.1958058625459671,0.745661199092865,-0.5672758221626282,0.7997797727584839,0.2464487999677658,0.003804867621511221,0.8173196315765381,0.5477127432823181,-0.0019969858694821596,1.098531723022461,0.22433306276798248,-0.04769470915198326,1.1004635095596313,0.498355507850647,-0.01930137164890766,1.3695238828659058,0.2075311541557312,0.15071777999401093,1.3722513914108276,0.4743058383464813,0.11159166693687439,1.4046368598937988,0.20084717869758606,0.15689687430858612,1.4054499864578247,0.47784423828125,0.11297451704740524,1.4554545879364014,0.2250848263502121,-0.1261177957057953,1.4629604816436768,0.4256529211997986,-0.1901019662618637
0.2632822096347809,0.4736568331718445,-0.4211605489253998,0.23583033680915833,0.4490440785884857,-0.377639502286911,0.23461849987506866,0.43037164211273193,-0.3775179982185364,0.23363123834133148,0.41194862127304077,-0.37750616669654846,0.24048323929309845,0.5068653225898743,-0.36728715896606445,0.24213828146457672,0.527782678604126,-0.36712637543678284,0.24397896230220795,0.5475661158561707,-0.3673534393310547,0.2422332465648651,0.3795204162597656,-0.1549411118030548,0.25684091448783875,0.5810519456863403,-0.12250994145870209,0.2926015853881836,0.4336134195327759,-0.34264394640922546,0.2947758436203003,0.5049986839294434,-0.32549625635147095,0.38300925493240356,0.24523420631885529,-0.12308909744024277,0.4033582806587219,0.675395131111145,-0.030028140172362328,0.4473426640033722,0.07219094038009644,-0.5511463284492493,0.4602454900741577,0.9030450582504272,-0.3146734833717346,0.20797453820705414,0.2189801037311554,-0.9288603663444519,0.22331854701042175,0.8007405996322632,-0.6042192578315735,0.13917990028858185,0.23825795948505402,-1.0235217809677124,0.16196812689304352,0.7903154492378235,-0.6757065057754517,0.13502250611782074,0.2557678818702698,-0.9666281342506409,0.15561991930007935,0.7678685188293457,-0.6108730435371399,0.16054226458072662,0.27169227600097656,-0.9183705449104309,0.17494797706604004,0.7457175850868225,-0.5926972031593323,0.8014624118804932,0.24746064841747284,0.0015351665206253529,0.8186857104301453,0.549022376537323,0.000261792098172009,1.0990482568740845,0.22474803030490875,-0.044779762625694275,1.1008070707321167,0.5001349449157715,-0.033068060874938965,1.3710100650787354,0.20467793941497803,0.16150040924549103,1.3734577894210815,0.47033536434173584,0.07668318599462509,1.4059007167816162,0.19656910002231598,0.1677873730659485,1.4071457386016846,0.47219789028167725,0.0740700215101242,1.4577866792678833,0.221687451004982,-0.12229155004024506,1.464555263519287,0.4204882085323334,-0.23849552869796753
0.26531335711479187,0.47696635127067566,-0.5215046405792236,0.2380324751138687,0.4508453607559204,-0.47719305753707886,0.2366822212934494,0.4320530295372009,-0.47702211141586304,0.2356579303741455,0.4141582250595093,-0.47703108191490173,0.24264638125896454,0.5088211894035339,-0.47533926367759705,0.24408219754695892,0.5289248824119568,-0.475114643573761,0.24558690190315247,0.548317015171051,-0.47523096203804016,0.24417901039123535,0.3821626603603363,-0.2253894954919815,0.2577594816684723,0.5810950398445129,-0.21275873482227325,0.29427167773246765,0.43608909845352173,-0.4302559196949005,0.29625412821769714,0.5076065063476562,-0.4258372485637665,0.3834630250930786,0.2506057024002075,-0.16198721528053284,0.40326055884361267,0.6764159798622131,-0.1353963315486908,0.4243583083152771,0.06838217377662659,-0.6140798330307007,0.4397352337837219,0.9031299948692322,-0.5776921510696411,0.19008846580982208,0.22565510869026184,-1.0133227109909058,0.20788362622261047,0.802135705947876,-0.9728328585624695,0.1206079050898552,0.2501741051673889,-1.113202691078186,0.14444540441036224,0.7909989953041077,-1.0642101764678955,0.11638244241476059,0.273561954498291,-1.0492749214172363,0.13755396008491516,0.7676213383674622,-0.992969274520874,0.14348116517066956,0.2883918285369873,-1.0010420083999634,0.15882965922355652,0.7458741068840027,-0.9607028961181641,0.8016101717948914,0.24869868159294128,0.005096859764307737,0.8192026615142822,0.548815131187439,-0.0035423235967755318,1.0943467617034912,0.2251773476600647,-0.04285913333296776,1.0984270572662354,0.5002439022064209,-0.022639863193035126,1.358723521232605,0.20540572702884674,0.1804894059896469,1.3663668632507324,0.4699878394603729,0.11311784386634827,1.394067645072937,0.19748233258724213,0.18803748488426208,1.399309754371643,0.46881547570228577,0.11351258307695389,1.4448015689849854,0.2208114117383957,-0.11834967136383057,1.458821415901184,0.4233183264732361,-0.19788779318332672
0.26691684126853943,0.4806126356124878,-0.5557292103767395,0.23954206705093384,0.4533284306526184,-0.5118798613548279,0.23816533386707306,0.43437984585762024,-0.5116801261901855,0.23717433214187622,0.4169863760471344,-0.5116405487060547,0.24426087737083435,0.5116553902626038,-0.511724591255188,0.2456914484500885,0.5311790108680725,-0.5115106105804443,0.24708738923072815,0.5500698685646057,-0.5115548372268677,0.24624136090278625,0.38558778166770935,-0.2583184838294983,0.25894463062286377,0.5814365744590759,-0.2519516944885254,0.29587307572364807,0.4379948079586029,-0.4628734588623047,0.2976599931716919,0.5102463364601135,-0.4608573019504547,0.38344499468803406,0.25335997343063354,-0.17410682141780853,0.4038986563682556,0.6769360899925232,-0.1866321563720703,0.40607500076293945,0.06879949569702148,-0.6124851107597351,0.4268150329589844,0.9015995860099792,-0.6654207706451416,0.17476198077201843,0.22846674919128418,-1.0190678834915161,0.19716818630695343,0.8039332628250122,-1.099599003791809,0.1046716645359993,0.25992706418037415,-1.1225190162658691,0.13267479836940765,0.7914212942123413,-1.19718337059021,0.09949232637882233,0.2851410508155823,-1.0597680807113647,0.1250663548707962,0.7674261927604675,-1.1309627294540405,0.12865868210792542,0.29577451944351196,-1.0082354545593262,0.14751312136650085,0.7462700009346008,-1.0898126363754272,0.8016301989555359,0.24931767582893372,0.012914796359837055,0.8192707896232605,0.5466494560241699,-0.011568799614906311,1.0879207849502563,0.2249295562505722,-0.027812300249934196,1.0977091789245605,0.49711349606513977,-0.017659010365605354,1.3463528156280518,0.20336110889911652,0.21416623890399933,1.3614106178283691,0.4699765741825104,0.12346407026052475,1.3824797868728638,0.19851383566856384,0.22296851873397827,1.3941909074783325,0.46672579646110535,0.12385418266057968,1.4315704107284546,0.2086150348186493,-0.05601364001631737,1.4548804759979248,0.4252004325389862,-0.18441341817378998
